Loan_ID,Loan_Status
LP001015,1
LP001022,1
LP001031,1
LP001035,0
LP001051,0
LP001054,0
LP001055,0
LP001056,0
LP001059,0
LP001067,1
LP001078,0
LP001082,1
LP001083,0
LP001094,0
LP001096,1
LP001099,1
LP001105,0
LP001107,1
LP001108,0
LP001115,0
LP001121,0
LP001124,0
LP001128,0
LP001135,0
LP001149,0
LP001153,0
LP001163,0
LP001169,0
LP001174,0
LP001176,1
LP001177,0
LP001183,1
LP001185,1
LP001187,1
LP001190,1
LP001203,0
LP001208,1
LP001210,1
LP001211,1
LP001219,1
LP001220,1
LP001221,0
LP001226,1
LP001230,0
LP001231,0
LP001232,0
LP001237,0
LP001242,1
LP001268,0
LP001270,1
LP001284,1
LP001287,1
LP001291,1
LP001298,1
LP001312,0
LP001313,0
LP001317,0
LP001321,1
LP001323,0
LP001324,1
LP001332,1
LP001335,1
LP001338,0
LP001347,0
LP001348,0
LP001351,1
LP001352,0
LP001358,0
LP001359,1
LP001361,0
LP001366,1
LP001368,0
LP001375,1
LP001380,0
LP001386,1
LP001400,0
LP001407,1
LP001413,0
LP001415,0
LP001419,1
LP001420,0
LP001428,0
LP001445,0
LP001446,0
LP001450,0
LP001452,0
LP001455,1
LP001466,1
LP001471,0
LP001472,0
LP001475,0
LP001483,0
LP001486,0
LP001490,1
LP001496,0
LP001499,1
LP001500,0
LP001501,1
LP001517,0
LP001527,0
LP001534,0
LP001542,0
LP001547,1
LP001548,0
LP001558,0
LP001561,1
LP001563,0
LP001567,0
LP001568,1
LP001573,0
LP001584,0
LP001587,1
LP001589,0
LP001591,1
LP001599,0
LP001601,0
LP001607,0
LP001611,0
LP001613,0
LP001622,0
LP001627,0
LP001650,1
LP001651,1
LP001652,0
LP001655,0
LP001660,1
LP001662,0
LP001663,1
LP001667,0
LP001695,1
LP001703,1
LP001718,0
LP001728,0
LP001735,0
LP001737,0
LP001739,1
LP001742,0
LP001757,0
LP001769,1
LP001771,0
LP001785,0
LP001787,1
LP001789,0
LP001791,0
LP001794,0
LP001797,0
LP001815,0
LP001817,0
LP001818,1
LP001822,0
LP001827,0
LP001831,1
LP001842,0
LP001853,0
LP001855,0
LP001857,1
LP001862,0
LP001867,0
LP001878,0
LP001881,0
LP001886,0
LP001906,0
LP001909,1
LP001911,0
LP001921,0
LP001923,0
LP001933,0
LP001943,1
LP001950,0
LP001959,0
LP001961,0
LP001973,0
LP001975,0
LP001979,0
LP001995,0
LP001999,0
LP002007,1
LP002009,0
LP002016,0
LP002017,0
LP002018,1
LP002027,0
LP002028,0
LP002042,0
LP002045,1
LP002046,0
LP002047,1
LP002056,1
LP002057,0
LP002059,0
LP002062,0
LP002064,0
LP002069,0
LP002070,0
LP002077,0
LP002083,1
LP002090,0
LP002096,0
LP002099,0
LP002102,0
LP002105,0
LP002107,1
LP002111,0
LP002117,1
LP002118,0
LP002123,1
LP002125,0
LP002148,1
LP002152,0
LP002165,0
LP002167,0
LP002168,0
LP002172,1
LP002176,0
LP002183,0
LP002184,1
LP002186,1
LP002192,0
LP002195,0
LP002208,1
LP002212,0
LP002240,0
LP002245,0
LP002253,0
LP002256,0
LP002257,0
LP002264,1
LP002270,0
LP002279,1
LP002286,0
LP002294,0
LP002298,1
LP002306,0
LP002310,0
LP002311,1
LP002316,0
LP002321,0
LP002325,0
LP002326,1
LP002329,0
LP002333,0
LP002339,0
LP002344,1
LP002346,0
LP002354,0
LP002355,0
LP002358,1
LP002360,0
LP002375,0
LP002376,0
LP002383,0
LP002385,0
LP002389,1
LP002394,1
LP002397,1
LP002399,0
LP002400,0
LP002402,1
LP002412,1
LP002415,0
LP002417,0
LP002420,1
LP002425,0
LP002433,0
LP002440,0
LP002441,0
LP002442,0
LP002445,0
LP002450,0
LP002471,0
LP002476,0
LP002482,0
LP002485,0
LP002495,0
LP002496,0
LP002523,1
LP002542,1
LP002550,1
LP002551,0
LP002553,0
LP002554,1
LP002561,0
LP002566,0
LP002568,0
LP002570,0
LP002572,0
LP002581,0
LP002584,0
LP002592,0
LP002593,0
LP002599,1
LP002604,1
LP002605,0
LP002609,0
LP002610,0
LP002612,1
LP002614,0
LP002630,0
LP002635,1
LP002639,1
LP002644,0
LP002651,0
LP002654,0
LP002657,0
LP002711,1
LP002712,0
LP002721,1
LP002735,0
LP002744,0
LP002745,1
LP002746,0
LP002747,0
LP002754,0
LP002759,0
LP002760,0
LP002766,1
LP002769,0
LP002774,0
LP002775,0
LP002781,1
LP002782,1
LP002786,0
LP002790,0
LP002791,0
LP002793,0
LP002802,0
LP002803,1
LP002805,1
LP002806,1
LP002816,0
LP002823,0
LP002825,1
LP002826,0
LP002843,1
LP002849,1
LP002850,0
LP002853,0
LP002856,1
LP002857,0
LP002858,0
LP002860,1
LP002867,0
LP002869,0
LP002870,0
LP002876,0
LP002878,1
LP002879,0
LP002885,0
LP002890,0
LP002891,1
LP002899,0
LP002901,0
LP002907,1
LP002920,0
LP002921,0
LP002932,1
LP002935,0
LP002952,0
LP002954,0
LP002962,1
LP002965,0
LP002969,1
LP002971,1
LP002975,1
LP002980,0
LP002986,0
LP002989,0
